delivery_id,route_id,latitude,longitude,distance_to_warehouse_km,distance_to_centroid_km
1,1,-32.92957,-71.52134,20.9683,0.0405
2,1,-32.92951,-71.52187,21.0248,0.0161
3,1,-32.92872,-71.52162,20.9861,0.1664
4,1,-32.92862,-71.52178,21.0046,0.1849
5,1,-32.92983,-71.52223,21.0842,0.1376
6,1,-32.92982,-71.52246,21.1387,0.1302
7,1,-32.92946,-71.52266,21.1293,0.1828
8,1,-32.93026,-71.52232,21.1156,0.169
9,1,-32.93013,-71.52054,21.0308,0.0843
10,1,-32.92977,-71.52283,21.1819,0.2353
11,1,-32.92849,-71.52023,20.7788,0.3595
12,1,-32.92799,-71.52074,20.848,0.2455
13,1,-32.92896,-71.51993,20.914,0.2497
14,1,-32.92832,-71.52284,20.773,0.5599
15,1,-32.92869,-71.51992,20.7423,0.323
16,1,-32.93091,-71.52087,21.1868,0.2403
17,1,-32.92736,-71.52131,20.7011,0.3684
18,1,-32.92806,-71.51991,20.855,0.2526
19,1,-32.93046,-71.51985,20.829,0.5527
20,1,-32.92994,-71.5195,20.4082,0.5156
21,1,-32.92825,-71.52334,20.7284,0.6044
22,1,-32.93092,-71.52007,20.2934,0.7319
23,1,-32.92768,-71.51981,20.8961,0.2936
24,1,-32.93006,-71.5237,20.3087,0.8228
25,1,-32.92852,-71.52383,20.658,0.7048
26,1,-32.92747,-71.52316,20.7705,0.5953
27,1,-32.9277,-71.51959,20.9046,0.3021
28,1,-32.93042,-71.52377,20.2701,0.7993
29,1,-32.93109,-71.52339,20.4465,0.3388
30,1,-32.93143,-71.51959,20.2607,0.6907
31,2,-32.92407,-71.52499,21.3396,13.9683
32,2,-32.93109,-71.5203,20.2652,13.421
33,2,-32.92491,-71.52487,21.1574,13.3229
34,2,-32.93017,-71.5255,20.1939,13.8563
35,2,-32.92411,-71.52359,21.0769,13.2424
36,2,-32.97545,-71.53662,14.1892,6.6051
37,2,-32.97394,-71.53756,14.1717,8.7698
38,2,-32.9758,-71.54371,13.7937,6.7048
39,2,-32.96842,-71.5407,14.435,8.4351
40,2,-32.96812,-71.53626,14.9986,7.9819
41,2,-33.02828,-71.54666,8.3862,9.4059
42,2,-33.02146,-71.5496,8.6231,8.0827
43,2,-33.02332,-71.55129,8.2188,7.4195
44,2,-33.02329,-71.54874,8.4986,7.1419
45,2,-33.02591,-71.54537,8.5672,7.6095
46,2,-33.04011,-71.62391,0.9536,15.9664
47,2,-33.04053,-71.62708,1.7164,16.8621
48,2,-33.04684,-71.62461,0.7615,16.2298
49,2,-33.04283,-71.62707,1.6447,16.7904
50,2,-33.04327,-71.62887,1.7217,16.8674
51,2,-33.0579,-71.40937,24.2545,20.6962
52,2,-33.05966,-71.4143,23.6579,20.0996
53,2,-33.0578,-71.41489,23.6887,20.1303
54,2,-33.05696,-71.41578,23.6389,20.0806
55,2,-33.05629,-71.40942,24.5583,20.9999
56,2,-33.04606,-71.36532,30.0263,26.468
57,2,-33.04424,-71.36357,30.4679,26.9096
58,2,-33.04389,-71.36585,30.5091,26.9508
59,2,-33.04544,-71.36241,30.3751,26.8168
60,2,-33.0465,-71.3636,30.2221,26.6637
61,3,-33.02594,-71.55895,7.2137,2.3034
62,3,-33.02559,-71.5194,12.2802,4.8435
63,3,-33.02174,-71.55709,7.666,2.5049
64,3,-33.0262,-71.52549,11.7879,3.8297
65,3,-33.02767,-71.5549,7.772,1.9958
66,3,-33.02745,-71.51874,11.9442,3.9859
67,3,-33.01929,-71.55846,7.6834,2.1119
68,3,-33.02229,-71.52111,13.0127,4.2316
69,3,-33.02485,-71.5528,7.8285,1.7993
70,3,-33.02708,-71.51782,12.1557,4.1975
71,3,-33.02438,-71.55015,8.5756,1.2104
72,3,-33.02307,-71.52582,13.4117,4.6306
73,3,-33.0214,-71.55488,8.3468,1.6215
74,3,-33.02401,-71.51718,13.4984,4.7173
75,3,-33.02238,-71.55962,7.3222,2.161
76,3,-33.02256,-71.52465,13.3593,4.5782
77,3,-33.02355,-71.55955,7.1956,2.5074
78,3,-33.02507,-71.52396,11.9529,3.9947
79,3,-33.02379,-71.55892,7.2366,2.5483
80,3,-33.02221,-71.52033,13.1081,4.327
81,3,-33.02702,-71.55167,7.9867,2.2105
82,3,-33.02854,-71.5188,12.2071,4.2489
83,3,-33.02382,-71.55147,8.1489,1.363
84,3,-33.02055,-71.52105,12.7758,3.9947
85,3,-33.02522,-71.55827,7.4069,2.1648
86,3,-33.02628,-71.52675,11.6369,3.6787
87,3,-33.02789,-71.55287,8.2069,2.4307
88,3,-33.02065,-71.51887,12.9448,4.1638
89,3,-33.02714,-71.55124,7.9867,2.2105
90,3,-33.02493,-71.52276,12.0172,4.059
91,4,-32.92775,-71.52154,20.9154,9.9417
92,4,-32.93055,-71.52214,21.0998,7.4195
93,4,-32.93174,-71.52066,20.1561,6.4758
94,4,-32.93356,-71.51893,20.3006,6.6203
95,4,-32.93672,-71.51962,20.0267,5.874
96,4,-32.9378,-71.51753,20.1279,5.922
97,4,-32.93947,-71.51735,20.0236,5.9034
98,4,-32.94281,-71.51687,20.0461,5.8934
99,4,-32.9438,-71.5148,26.9897,10.7795
100,4,-32.94687,-71.51577,19.9587,5.8059
101,4,-32.94743,-71.51384,27.3661,11.1558
102,4,-32.95012,-71.51387,27.6339,11.4236
103,4,-32.95283,-71.51242,27.9617,11.7515
104,4,-32.95343,-71.51244,28.2577,12.0475
105,4,-32.95578,-71.5116,20.7113,4.501
106,4,-32.95786,-71.51069,20.9322,0.1246
107,4,-32.96075,-71.50928,21.2322,0.4245
108,4,-32.96193,-71.50763,19.649,3.4387
109,4,-32.96474,-71.50847,22.6345,1.8269
110,4,-32.96664,-71.50753,21.8566,1.049
111,4,-32.96843,-71.50525,20.7202,1.9352
112,4,-32.96916,-71.50521,20.7042,1.9191
113,4,-32.97162,-71.50413,19.9862,2.2456
114,4,-32.97354,-71.50417,19.9438,2.2031
